,cell_line,IC50_CC(C)/C=C/C=C/C(C)C1=NC(=CS1)C2=NC(=CS2)/C=C/C(C(C)/C(=C\C(=O)N)/OC)OC,IC50_CC(C)C(C(=O)NC(CC1=CC=C(C=C1)O)C(=O)NC(CS)C(=O)NC(C)C(=O)NC(CS)C(=O)NC(CC(=O)N)C(=O)NCC(=O)NC(CC(=O)N)C(=O)NC(CC2=CC=CC=C2)C(=O)NC(CC3=CC=C(C=C3)O)C(=O)O)NC(=O)C(CC4=CNC5=CC=CC=C54)NC(=O)CNC(=O)C(C(C)O)NC(=O)CNC(=O)C(CS)NC(=O)CNC(=O)C(C(C)O)NC(=O)C6CCCN6C(=O)C(C(C)O)NC(=O)C(CC7=CC=C(C=C7)O)NC(=O)C(CO)NC(=O)C(CS)NC(=O)C(C)N,IC50_CC(C)C=CC=C[C@H](C)C1=NC(C(=O)O)=CS1,IC50_C[C@@H](/C=C/C1C(O1)C(C)C)C2=NC(=CS2)C3=NC(=CS3)/C=C/[C@@H]([C@@H](C)/C(=C\C(=O)N)/OC)OC,IC50_C[C@H](/C=C\C=C\C(C)C)C1=NC(=CS1)C2=NC(=CS2)/C=C/[C@H]([C@H](C)/C(=C\C(=O)N)/OC)OC,IC50_CCC/C(=C/C=C(\C)/C(=O)C1=C(C=C(OC1=O)[C@H](C)CC/C=C/NC(=O)OC)O)/C,IC50_CCCC/C(=C/C=C(\C)/C(=O)C1=C(C=C(OC1=O)[C@H](C)CC/C=C/NC(=O)OC)O)/C,IC50_C[C@@H](/C=C/C=C/C(C)C)C1=NC(=CS1)C2=NC(=CS2)/C=C/[C@@H]([C@@H](C)/C(=C\C(=O)OC)/OC)OC,IC50_CO[C@H]([C@H](CO)O)[C@@H](C=O)O,IC50_COC(=O)/C=C(\OC)[C@H](C)[C@H](/C=C/C1=CSC(CCCCCCCC(C)C)=N1)OC,IC50_COC(=O)/C=C(\OC)[C@H](C)[C@H](/C=C/C1=CSC(CCCCCC(C)C)=N1)OC,IC50_CO[C@@H](/C=C/C1=CSC(C2=CSC([C@@H](C)O)=N2)=N1)[C@@H](C)C(=O)CC(N)=O,site,cosmic_id,dataset
424,PL45,0.482,0.114,3.053,0.421,0.247,0.032,-0.107,0.896,1.439,0.741,0.346,1.092,pancreas,N.A.,CCLE
425,NCIH2347,-0.131,-0.109,2.685,-0.188,-0.287,-0.443,-0.591,0.266,0.87,0.19,-0.217,0.506,lung,N.A.,CCLE
426,SW1990,0.327,0.061,2.949,0.269,0.109,-0.083,-0.217,0.731,1.306,0.619,0.229,0.927,pancreas,910907,CCLE
427,HS940T,0.586,0.127,2.982,0.528,0.39,0.231,0.102,0.972,1.354,0.863,0.505,1.193,skin,N.A.,CCLE
428,HS611T,-0.51,-0.126,2.624,-0.204,-1.028,-1.031,-1.165,0.097,1.304,-0.267,-0.614,-0.254,Haema_lymph,N.A.,CCLE
429,TOLEDO,-0.107,-0.054,2.892,0.073,-0.529,-0.746,-0.889,0.473,1.329,0.227,-0.152,0.22,Haema_lymph,N.A.,CCLE
430,RERFGC1B,-0.176,-0.07,2.777,-0.224,-0.317,-0.545,-0.691,0.218,0.913,0.152,-0.265,0.463,stomach,N.A.,CCLE
431,HT1080,0.319,0.046,2.943,0.24,0.101,-0.092,-0.223,0.707,1.236,0.637,0.247,0.917,soft_tissue,N.A.,CCLE
432,NCIH2087,0.29,0.027,2.929,0.257,0.096,-0.064,-0.198,0.71,1.274,0.624,0.24,0.898,lung,N.A.,CCLE
433,COV318,0.772,0.145,3.188,0.682,0.441,0.236,0.105,1.186,1.683,0.984,0.621,1.301,ovary,N.A.,CCLE
434,NCIH2085,-0.822,-0.344,2.43,-0.919,-0.903,-1.083,-1.237,-0.546,0.289,-0.467,-0.863,-0.149,lung,N.A.,CCLE
435,NCIH510,0.538,0.211,3.144,0.527,0.25,-0.039,-0.182,0.946,1.581,0.749,0.412,1.045,lung,N.A.,CCLE
436,CAKI1,0.488,0.075,3.034,0.442,0.257,0.08,-0.058,0.911,1.435,0.76,0.375,1.077,kidney,N.A.,CCLE
437,NCIH716,-0.612,0.791,2.404,-0.82,-0.914,-1.1,-1.202,-0.435,0.432,-0.069,-0.532,-0.274,large_intestine,N.A.,CCLE
438,NCIH2066,0.576,0.24,3.178,0.576,0.271,-0.038,-0.183,0.982,1.647,0.757,0.427,1.054,lung,N.A.,CCLE
439,NCIH1341,-0.786,-0.355,2.598,-0.264,-0.976,-0.764,-0.889,-0.025,1.733,-0.188,-0.554,-0.23,lung,N.A.,CCLE
440,NCIH2029,1.738,0.804,3.806,1.821,1.557,0.812,0.689,2.164,2.191,1.782,1.539,2.194,lung,N.A.,CCLE
441,C3A,-0.582,0.069,2.331,-0.732,-0.515,-0.718,-0.861,-0.435,0.441,-0.359,-0.687,0.106,liver,910850,CCLE
442,SW480,0.454,0.134,3.026,0.501,0.245,0.045,-0.1,0.916,1.589,0.607,0.23,1.077,large_intestine,N.A.,CCLE
443,HS746T,0.579,0.175,3.062,0.494,0.31,0.145,0.018,0.996,1.392,0.841,0.443,1.13,stomach,N.A.,CCLE
444,LU65,0.523,0.078,3.056,0.481,0.288,0.117,-0.022,0.953,1.471,0.788,0.405,1.105,lung,N.A.,CCLE
445,HS739T,0.461,0.107,3.011,0.433,0.191,-0.045,-0.197,0.926,1.492,0.672,0.26,1.062,breast,N.A.,CCLE
446,SNUC2A,-0.204,0.017,2.867,-0.397,-0.491,-0.676,-0.835,0.045,0.916,0.131,-0.269,0.315,large_intestine,N.A.,CCLE
447,HEC151,0.178,-0.013,2.901,0.113,-0.015,-0.202,-0.341,0.578,1.194,0.491,0.096,0.801,endometrium,N.A.,CCLE
448,MSTO211H,-0.692,-0.324,2.451,-0.742,-0.773,-0.908,-1.06,-0.348,0.429,-0.317,-0.716,0.007,pleura,N.A.,CCLE
449,RAJI,-0.599,-0.133,2.551,-0.286,-1.136,-1.093,-1.224,-0.007,1.3,-0.39,-0.733,-0.358,Haema_lymph,N.A.,CCLE
450,SKMEL1,0.007,-0.066,2.725,-0.043,-0.054,-0.243,-0.382,0.347,0.971,0.356,-0.037,0.661,skin,N.A.,CCLE
451,SUPT1,-0.867,0.01,2.434,-0.505,-1.396,-1.258,-1.393,-0.238,1.341,-0.73,-1.066,-0.518,Haema_lymph,N.A.,CCLE
452,JHH7,0.411,0.102,3.003,0.399,0.197,-0.006,-0.146,0.847,1.446,0.643,0.262,1.035,liver,N.A.,CCLE
453,HUT102,-0.665,-0.13,2.492,-0.349,-1.226,-1.139,-1.268,-0.095,1.298,-0.488,-0.838,-0.437,Haema_lymph,N.A.,CCLE
454,5637,-0.527,-0.116,2.554,-0.431,-0.833,-0.944,-1.094,0.067,0.722,-0.305,-0.78,0.068,urinary_tract,687452,CCLE
455,HCC38,-0.224,0.018,2.86,-0.428,-0.517,-0.703,-0.861,0.014,0.9,0.104,-0.296,0.291,breast,749717,CCLE
456,DU4475,-0.578,0.542,2.503,-0.692,-0.811,-1.042,-1.164,-0.273,0.566,-0.034,-0.473,-0.116,breast,N.A.,CCLE
457,NCIH1573,-0.089,-0.03,2.733,-0.163,-0.25,-0.464,-0.614,0.278,0.921,0.231,-0.164,0.506,lung,N.A.,CCLE
458,NCIH508,-0.49,0.226,2.481,-0.643,-0.675,-0.83,-0.951,-0.266,0.201,-0.331,-0.756,0.013,large_intestine,N.A.,CCLE
459,NCIH1651,-0.181,0.098,2.73,-0.293,-0.334,-0.625,-0.78,0.145,0.843,0.145,-0.28,0.474,lung,N.A.,CCLE
460,SKUT1,0.902,0.491,3.397,0.905,0.549,0.302,0.149,1.448,2.018,1.045,0.65,1.415,soft_tissue,N.A.,CCLE
461,MDAMB175VII,-0.2,-0.019,2.745,-0.269,-0.339,-0.725,-0.876,0.177,0.78,-0.014,-0.433,0.472,breast,N.A.,CCLE
462,SUPB15,-1.379,-0.353,2.177,-0.651,-1.502,-1.419,-1.548,-0.584,1.852,-0.941,-1.329,-0.681,Haema_lymph,N.A.,CCLE
463,BECKER,0.448,0.077,3.03,0.393,0.243,0.022,-0.118,0.849,1.354,0.737,0.345,1.096,CNS,N.A.,CCLE
464,NCIH226,-0.227,-0.168,2.535,-0.288,-0.184,-0.395,-0.524,0.041,0.73,0.154,-0.225,0.445,lung,N.A.,CCLE
465,NCIH1666,-0.119,0.116,2.776,-0.19,-0.258,-0.476,-0.607,0.244,0.766,0.18,-0.232,0.482,lung,N.A.,CCLE
466,SW1783,0.196,0.099,2.808,0.124,-0.016,-0.205,-0.348,0.585,1.053,0.47,0.077,0.77,CNS,909750,CCLE
467,ISTMES1,-0.02,0.034,2.649,-0.25,0.145,-0.138,-0.28,0.096,1.056,0.379,0.016,0.683,pleura,N.A.,CCLE
468,NCIH1734,-0.747,-0.12,2.364,-0.831,-0.862,-1.259,-1.412,-0.426,0.474,-0.784,-1.23,-0.082,lung,N.A.,CCLE
469,NCIH2342,0.393,0.071,2.979,0.338,0.176,0.002,-0.132,0.799,1.361,0.697,0.309,0.999,lung,N.A.,CCLE
470,EBC1,-0.523,-0.087,2.552,-0.571,-0.636,-0.969,-1.131,-0.157,0.681,-0.419,-0.86,0.184,lung,N.A.,CCLE
471,YMB1,0.414,0.114,3.005,0.353,0.183,-0.001,-0.135,0.814,1.411,0.755,0.377,0.986,breast,N.A.,CCLE
472,OC316,0.454,0.137,3.038,0.477,0.236,0.027,-0.117,0.911,1.551,0.634,0.255,1.074,ovary,N.A.,CCLE
473,HS936T,-0.236,-0.172,2.526,-0.3,-0.19,-0.401,-0.531,0.027,0.718,0.145,-0.232,0.435,skin,N.A.,CCLE
474,T173,-0.249,-0.056,2.561,-0.474,-0.098,0.086,-0.005,-0.107,0.214,0.463,0.186,0.303,bone,N.A.,CCLE
475,NCIH322,0.775,0.192,3.152,0.742,0.534,0.364,0.235,1.21,1.698,1.079,0.711,1.354,lung,N.A.,CCLE
476,HS618T,0.526,0.109,2.986,0.471,0.325,0.151,0.018,0.918,1.352,0.807,0.437,1.135,lung,N.A.,CCLE
477,HS870T,0.666,0.154,2.992,0.612,0.48,0.337,0.21,1.05,1.376,0.946,0.601,1.277,bone,N.A.,CCLE
478,HS706T,0.247,0.093,2.962,0.176,0.164,0.039,-0.074,0.599,1.129,0.742,0.396,0.861,bone,N.A.,CCLE
479,PANC1,-0.331,0.12,2.67,-0.473,-0.489,-0.81,-0.967,-0.061,0.697,-0.039,-0.453,0.317,pancreas,N.A.,CCLE
480,NCIH2291,-0.547,-0.289,2.171,-0.78,-0.349,-0.717,-0.841,-0.516,0.157,-0.288,-0.636,0.064,lung,N.A.,CCLE
481,T47D,0.56,0.121,3.023,0.529,0.342,0.301,0.182,0.991,1.583,0.922,0.551,1.141,breast,905945,CCLE
482,CPCN,0.6,0.264,3.202,0.617,0.286,-0.041,-0.188,1.008,1.703,0.756,0.432,1.058,lung,N.A.,CCLE
483,T3M10,1.996,0.783,3.642,2.073,1.699,1.175,1.031,2.621,2.462,1.939,1.643,2.623,lung,N.A.,CCLE
484,NUGC2,1.391,0.531,3.315,1.364,1.105,0.855,0.741,1.824,2.351,1.465,1.118,1.938,stomach,N.A.,CCLE
485,PLCPRF5,0.61,0.088,3.107,0.578,0.368,0.211,0.07,1.057,1.556,0.857,0.479,1.176,liver,N.A.,CCLE
486,KPNYN,0.06,-0.066,2.856,-0.006,-0.121,-0.3,-0.44,0.463,1.114,0.387,-0.014,0.691,ganglia,N.A.,CCLE
487,CCFSTTG1,0.15,0.071,2.328,-0.01,-0.094,0.234,0.165,0.527,0.089,0.435,-0.016,0.681,CNS,N.A.,CCLE
488,NCIH929,-0.627,-0.132,2.527,-0.312,-1.172,-1.112,-1.243,-0.043,1.298,-0.431,-0.777,-0.393,Haema_lymph,N.A.,CCLE
489,KMRC3,0.669,0.153,3.1,0.626,0.426,0.253,0.121,1.092,1.584,0.967,0.594,1.249,kidney,N.A.,CCLE
490,NCIH2023,0.358,0.194,3.081,0.16,0.176,0.072,-0.044,0.604,1.393,0.83,0.492,0.982,lung,N.A.,CCLE
491,DMS153,1.911,0.917,3.91,2.018,1.743,0.913,0.795,2.337,2.304,1.877,1.662,2.363,lung,N.A.,CCLE
492,NCIH1048,0.446,0.135,3.049,0.406,0.198,-0.034,-0.171,0.859,1.433,0.713,0.345,1.02,lung,N.A.,CCLE
493,D341MED,0.301,0.029,2.923,0.234,0.105,-0.073,-0.207,0.704,1.253,0.6,0.202,0.936,CNS,N.A.,CCLE
494,NCIH660,-0.146,0.202,2.78,-0.224,-0.372,-0.675,-0.793,0.225,0.926,0.286,-0.116,0.37,prostate,N.A.,CCLE
495,NCIH1618,0.17,-0.056,2.825,0.084,0.01,-0.126,-0.258,0.576,1.125,0.483,0.07,0.844,lung,N.A.,CCLE
496,HS675T,0.053,0.014,2.818,0,0.062,-0.057,-0.161,0.372,0.918,0.6,0.259,0.693,large_intestine,N.A.,CCLE
497,PEER,-0.66,-0.132,2.554,-0.24,-1.004,-0.787,-0.922,0.004,1.369,-0.23,-0.526,-0.148,Haema_lymph,N.A.,CCLE
498,SKM1,-1.288,-0.338,2.239,-0.61,-1.434,-1.384,-1.518,-0.502,1.784,-0.819,-1.202,-0.607,Haema_lymph,N.A.,CCLE
499,HT144,0.614,0.196,3.086,0.553,0.363,0.129,-0.006,1.028,1.389,0.881,0.492,1.181,skin,N.A.,CCLE
500,SKMEL31,0.355,0.045,2.993,0.296,0.13,-0.082,-0.219,0.764,1.347,0.632,0.241,0.974,skin,N.A.,CCLE
501,HS839T,-0.23,-0.047,2.591,-0.441,-0.094,-0.006,-0.102,-0.079,0.31,0.484,0.2,0.339,skin,N.A.,CCLE
502,HS939T,0.051,-0.051,2.837,0.011,-0.086,-0.297,-0.441,0.458,1.236,0.354,-0.037,0.709,skin,N.A.,CCLE
503,OCILY3,-0.099,-0.053,2.896,0.079,-0.518,-0.739,-0.882,0.48,1.33,0.236,-0.144,0.23,Haema_lymph,N.A.,CCLE
504,HS819T,0.508,0.126,3.031,0.514,0.21,-0.035,-0.209,1.02,1.615,0.671,0.239,1.108,bone,N.A.,CCLE
505,NCIH69,0.542,0.214,3.148,0.532,0.252,-0.039,-0.182,0.95,1.588,0.75,0.414,1.046,lung,N.A.,CCLE
506,DV90,-0.074,-0.47,2.721,0.071,-0.469,-0.412,-0.558,0.544,1.683,0.08,-0.329,0.36,lung,N.A.,CCLE
507,ZR751,-0.386,0.362,2.641,-0.472,-0.603,-0.894,-1.007,-0.034,0.735,0.109,-0.314,0.112,breast,N.A.,CCLE
508,KG1,-1.225,-0.329,2.276,-0.586,-1.397,-1.358,-1.495,-0.451,1.736,-0.754,-1.129,-0.564,Haema_lymph,N.A.,CCLE
509,SKNBE2,0.147,-0.026,2.889,0.082,-0.043,-0.227,-0.366,0.548,1.173,0.464,0.067,0.772,ganglia,N.A.,CCLE
510,HCC70,-0.084,-0.018,2.789,-0.143,-0.234,-0.5,-0.645,0.316,1.003,0.157,-0.26,0.576,breast,907048,CCLE
511,NCIH2452,0.545,0.12,3.085,0.495,0.32,0.104,-0.032,0.954,1.475,0.828,0.449,1.159,pleura,N.A.,CCLE
512,SNU1,0.63,0.52,3.269,0.715,0.241,0.315,0.133,1.1,2.472,0.773,0.438,0.957,stomach,N.A.,CCLE
513,LOUCY,0.573,0.135,2.956,0.47,0.386,0.277,0.145,0.93,1.283,0.788,0.386,1.221,Haema_lymph,907789,CCLE
514,HCC56,-0.457,-0.051,2.523,-0.598,-0.583,-0.873,-1.024,-0.258,0.521,-0.14,-0.53,0.036,large_intestine,N.A.,CCLE
515,NCIH1648,-0.064,0.043,2.82,-0.141,-0.218,-0.443,-0.581,0.315,0.911,0.262,-0.148,0.558,lung,N.A.,CCLE
516,TO175T,0.13,0.037,2.869,0.066,0.063,-0.083,-0.202,0.472,1.041,0.584,0.225,0.752,Haema_lymph,N.A.,CCLE
517,MPP89,0.323,0.059,2.945,0.263,0.142,-0.058,-0.193,0.707,1.296,0.631,0.241,0.959,pleura,N.A.,CCLE
518,PANC0813,0.383,0.081,2.974,0.325,0.165,-0.031,-0.165,0.788,1.324,0.668,0.277,0.991,pancreas,N.A.,CCLE
519,MG63,-0.05,-0.039,2.67,-0.058,-0.246,-0.393,-0.529,0.419,0.941,0.252,-0.167,0.546,bone,N.A.,CCLE
520,PK1,-0.864,-0.302,2.481,-0.996,-0.946,-1.203,-1.369,-0.651,0.219,-0.532,-0.926,-0.217,pancreas,N.A.,CCLE
521,HS840T,-0.095,-0.028,2.734,-0.208,-0.038,-0.112,-0.221,0.142,0.701,0.551,0.235,0.523,digestive,N.A.,CCLE
522,NCIH23,0.132,-0.002,2.86,0.086,-0.025,-0.238,-0.378,0.526,1.174,0.452,0.066,0.769,lung,N.A.,CCLE
523,TE617T,0.219,0.018,2.888,0.158,-0.05,-0.222,-0.358,0.643,1.29,0.536,0.148,0.772,soft_tissue,N.A.,CCLE
524,SW1088,0.937,0.429,3.187,0.764,0.674,0.668,0.568,1.363,1.765,1.19,0.777,1.41,CNS,909745,CCLE
525,ISTMES2,-0.093,-0.109,2.649,-0.142,-0.106,-0.305,-0.437,0.221,0.871,0.27,-0.124,0.574,pleura,N.A.,CCLE
526,NCIH1373,0.271,0.069,2.938,0.207,0.068,-0.138,-0.268,0.668,1.214,0.569,0.178,0.884,lung,N.A.,CCLE
527,NCIH1930,-0.343,-0.503,2.428,-0.503,-0.437,-0.424,-0.541,0.044,0.737,-0.068,-0.525,0.456,lung,N.A.,CCLE
528,NCIH1623,-0.385,-0.109,2.416,-0.414,-0.446,-0.563,-0.717,-0.03,0.668,-0.025,-0.44,0.216,lung,N.A.,CCLE
529,HS229T,0.156,0.039,2.881,0.09,0.072,-0.08,-0.201,0.505,1.072,0.591,0.228,0.778,lung,N.A.,CCLE
530,NCIH1838,1.407,0.473,3.462,1.464,1.195,1.046,0.931,1.9,2.588,1.725,1.421,1.998,lung,N.A.,CCLE
531,NCIH1836,1.849,0.885,3.876,1.948,1.677,0.874,0.753,2.274,2.264,1.841,1.62,2.299,lung,N.A.,CCLE
532,HS688AT,0.4,0.081,2.984,0.348,0.16,-0.052,-0.193,0.823,1.378,0.66,0.261,1.007,skin,N.A.,CCLE
533,PANC0504,-0.5,-0.084,2.567,-0.545,-0.611,-0.944,-1.103,-0.129,0.701,-0.383,-0.824,0.208,pancreas,N.A.,CCLE
534,HS822T,0.335,0.059,2.959,0.273,0.131,-0.061,-0.195,0.729,1.287,0.641,0.255,0.95,bone,N.A.,CCLE
535,BL70,-0.888,-0.07,2.256,-0.596,-1.514,-1.25,-1.371,-0.449,1.3,-0.869,-1.204,-0.737,Haema_lymph,N.A.,CCLE
536,CI1,-0.115,-0.03,2.783,0.06,-0.413,-0.509,-0.637,0.452,1.328,0.259,-0.097,0.354,Haema_lymph,N.A.,CCLE
537,G292CLONEA141B1,-0.038,-0.433,2.722,0.062,-0.421,-0.402,-0.549,0.556,1.587,0.15,-0.249,0.417,bone,N.A.,CCLE
538,RCM1,-0.047,0.105,2.812,-0.121,-0.197,-0.416,-0.547,0.33,0.851,0.255,-0.159,0.553,large_intestine,N.A.,CCLE
539,HS737T,0.312,0.054,2.951,0.248,0.122,-0.065,-0.196,0.699,1.257,0.635,0.251,0.928,bone,N.A.,CCLE
540,HS616T,0.058,0.019,2.837,0.001,0.038,-0.096,-0.205,0.385,0.961,0.57,0.217,0.687,Haema_lymph,N.A.,CCLE
541,HS600T,0.088,0.028,2.851,0.029,0.049,-0.09,-0.203,0.422,0.995,0.575,0.22,0.715,skin,N.A.,CCLE
542,TE159T,-0.166,-0.035,2.662,-0.341,-0.072,-0.102,-0.203,0.007,0.52,0.527,0.224,0.426,soft_tissue,N.A.,CCLE
543,A101D,-0.061,-0.095,2.674,-0.111,-0.091,-0.285,-0.419,0.261,0.902,0.296,-0.098,0.601,skin,910921,CCLE
544,NCIH1755,-0.198,-0.155,2.563,-0.25,-0.164,-0.375,-0.501,0.085,0.767,0.182,-0.2,0.477,lung,N.A.,CCLE
545,143B,0.2,-0.051,2.827,0.131,-0.044,-0.122,-0.256,0.622,1.289,0.499,0.101,0.728,bone,N.A.,CCLE
546,RERFLCKJ,0.269,0.024,2.939,0.205,0.049,-0.145,-0.281,0.67,1.254,0.557,0.165,0.881,lung,N.A.,CCLE
547,NCIH1693,0.345,0.065,2.956,0.285,0.129,-0.07,-0.206,0.746,1.296,0.634,0.244,0.955,lung,N.A.,CCLE
548,SW780,0.608,0.19,3.072,0.493,0.351,0.206,0.081,1.001,1.464,0.872,0.471,1.148,urinary_tract,687457,CCLE
549,HS683,0.792,0.238,3.229,0.728,0.516,0.297,0.156,1.23,1.696,1.045,0.661,1.372,CNS,N.A.,CCLE
550,RKO,-0.47,-0.709,2.314,-0.497,-0.399,-0.399,-0.559,-0.058,0.856,-0.402,-0.887,0.474,large_intestine,909698,CCLE
551,HS729,1.444,0.518,3.655,1.398,1.101,0.832,0.689,1.938,2.466,1.688,1.352,1.983,soft_tissue,N.A.,CCLE
552,JHOS2,0.574,0.141,3.093,0.544,0.355,0.137,0.003,1.004,1.52,0.854,0.464,1.188,ovary,N.A.,CCLE
553,MCF7,-0.478,0.188,2.594,-0.592,-0.524,-1.21,-1.366,-0.138,0.348,-0.625,-1.056,0.274,breast,905946,CCLE
554,U937,-0.251,-0.085,2.804,-0.024,-0.713,-0.863,-1,0.35,1.32,0.055,-0.315,0.039,Haema_lymph,N.A.,CCLE
555,SKLMS1,0.553,0.041,3.189,0.52,0.356,0.166,0.034,0.99,1.725,0.881,0.497,1.207,soft_tissue,N.A.,CCLE
556,HUTU80,0.189,0.004,2.898,0.207,-0.045,-0.227,-0.357,0.67,1.301,0.482,0.09,0.762,small_intestine,N.A.,CCLE
557,HCC202,-0.047,-0.04,2.832,-0.098,-0.202,-0.419,-0.566,0.357,1.012,0.281,-0.126,0.585,breast,1290906,CCLE
558,MEG01,-0.259,-0.087,2.799,-0.03,-0.722,-0.869,-1.005,0.343,1.32,0.046,-0.324,0.031,Haema_lymph,N.A.,CCLE
559,REH,-0.964,0.004,2.375,-0.578,-1.52,-1.32,-1.452,-0.349,1.361,-0.862,-1.197,-0.629,Haema_lymph,909696,CCLE
560,ONS76,-0.62,-0.32,2.419,-0.667,-0.608,-0.975,-1.129,-0.331,1.027,-0.466,-0.866,0.047,CNS,N.A.,CCLE
561,SNUC1,-0.035,-0.028,2.742,-0.088,-0.195,-0.41,-0.56,0.363,0.967,0.298,-0.102,0.573,large_intestine,N.A.,CCLE
562,SKNDZ,-0.569,0.027,2.601,-0.293,-1.031,-1.053,-1.189,0.078,1.29,-0.345,-0.693,-0.174,ganglia,N.A.,CCLE
563,DMS114,1.267,0.787,3.753,1.316,0.834,0.372,0.207,1.818,2.229,1.299,0.915,1.772,lung,N.A.,CCLE
564,TT,0.443,0.062,3.001,0.393,0.218,0.023,-0.118,0.853,1.424,0.724,0.334,1.048,oesophagus,930299,CCLE
565,OCILY10,-0.002,-0.046,2.945,0.135,-0.394,-0.655,-0.796,0.556,1.331,0.334,-0.045,0.358,Haema_lymph,N.A.,CCLE
566,ST486,-0.677,-0.128,2.48,-0.361,-1.243,-1.147,-1.276,-0.112,1.298,-0.507,-0.858,-0.452,Haema_lymph,910906,CCLE
567,OC315,0.629,0.253,3.258,0.577,0.306,-0.025,-0.167,1.088,1.555,0.817,0.422,1.194,ovary,N.A.,CCLE
568,OC314,0.913,0.416,3.461,0.892,0.54,0.148,-0.006,1.413,1.81,1.034,0.636,1.443,ovary,N.A.,CCLE
569,SW1353,-0.609,-0.1,2.494,-0.667,-0.725,-1.074,-1.232,-0.259,0.61,-0.553,-0.991,0.093,bone,N.A.,CCLE
570,MDAMB157,-0.063,-0.057,2.725,-0.09,-0.331,-0.379,-0.513,0.371,1.278,0.214,-0.188,0.406,breast,N.A.,CCLE
571,SCLC21H,-0.481,-0.617,2.315,-0.655,-0.556,-0.516,-0.631,-0.107,0.642,-0.234,-0.695,0.345,lung,N.A.,CCLE
572,CALU3,0.341,0.059,2.959,0.282,0.127,-0.072,-0.207,0.743,1.302,0.634,0.244,0.954,lung,N.A.,CCLE
573,NCIH1435,-0.858,-0.265,2.532,-1.011,-0.937,-1.257,-1.424,-0.665,0.193,-0.542,-0.94,-0.233,lung,N.A.,CCLE
574,NCIH2009,-0.442,-0.253,2.55,-0.479,-0.547,-0.689,-0.831,-0.06,0.649,-0.083,-0.496,0.241,lung,N.A.,CCLE
575,NCIH1869,0.447,0.605,2.977,0.251,0.357,0.111,0.005,0.739,0.657,0.689,0.287,1.028,lung,N.A.,CCLE
576,HS852T,-0.19,-0.133,2.717,-0.207,-0.267,-0.516,-0.658,0.2,1.175,0.1,-0.295,0.504,skin,N.A.,CCLE
577,HCC1419,-0.003,0.039,2.821,-0.078,-0.169,-0.576,-0.727,0.387,0.896,0.156,-0.256,0.666,breast,907045,CCLE
578,BT483,0.628,0.142,3.031,0.606,0.413,0.435,0.319,1.068,1.676,1.012,0.646,1.197,breast,N.A.,CCLE
579,HS281T,0.035,0.013,2.826,-0.021,0.029,-0.1,-0.208,0.357,0.933,0.568,0.218,0.668,breast,N.A.,CCLE
580,HS934T,-0.158,-0.035,2.671,-0.327,-0.07,-0.105,-0.206,0.02,0.543,0.531,0.227,0.436,skin,N.A.,CCLE
581,HCC4006,0.296,0.049,2.96,0.227,0.073,-0.123,-0.262,0.686,1.27,0.597,0.213,0.893,lung,N.A.,CCLE
582,HCC1428,0.578,0.127,3.026,0.549,0.36,0.335,0.217,1.011,1.607,0.945,0.576,1.156,breast,1290905,CCLE
583,KU812,-1.222,-0.324,2.282,-0.581,-1.386,-1.352,-1.49,-0.444,1.74,-0.74,-1.115,-0.55,Haema_lymph,907311,CCLE
584,SHP77,-0.364,-0.521,2.411,-0.526,-0.456,-0.439,-0.554,0.021,0.723,-0.093,-0.551,0.44,lung,N.A.,CCLE
585,TE441T,-0.229,0.02,2.759,-0.074,-0.605,-0.78,-0.919,0.367,1.272,0.049,-0.334,0.227,soft_tissue,N.A.,CCLE
586,NB1,-0.071,0.019,2.831,0.019,-0.421,-0.63,-0.767,0.482,1.273,0.21,-0.173,0.411,ganglia,949179,CCLE
587,HS274T,0.027,0.01,2.822,-0.029,0.026,-0.101,-0.209,0.347,0.923,0.567,0.218,0.661,breast,N.A.,CCLE
588,PFEIFFER,-0.871,0.009,2.432,-0.507,-1.399,-1.26,-1.395,-0.242,1.342,-0.734,-1.07,-0.521,Haema_lymph,N.A.,CCLE
589,ZR7530,0.21,0.048,2.917,0.14,0.007,-0.284,-0.423,0.607,1.14,0.45,0.049,0.848,breast,N.A.,CCLE
590,HS863T,0.47,0.111,3.015,0.446,0.195,-0.044,-0.198,0.941,1.51,0.673,0.257,1.07,bone,N.A.,CCLE
591,NCIH841,0.954,0.446,3.495,0.939,0.572,0.17,0.013,1.459,1.853,1.064,0.667,1.479,lung,N.A.,CCLE
592,HS821T,0.121,0.036,2.865,0.058,0.06,-0.084,-0.202,0.462,1.031,0.582,0.224,0.744,bone,N.A.,CCLE
593,NCIH1944,0.656,0.127,3.172,0.66,0.345,0.322,0.172,1.123,1.906,0.802,0.437,1.179,lung,N.A.,CCLE
594,NCIH2405,-0.998,0.034,1.917,-1.119,-1.019,-1.423,-1.551,-0.8,-0.074,-0.643,-1.045,-0.473,lung,N.A.,CCLE
595,DEL,0.203,0.393,3.118,0.497,-0.192,-0.231,-0.317,0.697,1.903,0.235,-0.044,0.354,Haema_lymph,906836,CCLE
596,BEN,-0.427,-0.098,2.475,-0.457,-0.524,-0.754,-0.896,-0.075,0.612,-0.041,-0.442,0.187,lung,753534,CCLE
597,COLO320,0.545,0.151,3.054,0.458,0.339,0.143,0.009,0.912,1.409,0.788,0.398,1.18,large_intestine,N.A.,CCLE
