,cell_line,IC50_CC1=C(OC(C1=O)(C)O)C[C@@H](/C=C\C=C\[C@@H](C)[C@H](/C(=C/CC(C)C)/C)O)O,IC50_C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(=O)N(C)[C@H]1[C@H](OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CC(C)C)C)C)CCC(=O)N)C,IC50_C/C=C(\C)/C=C/C=C/C(C(C)C(C(C)CCC1=C(C(=O)C2=C(O1)C(=C(C=C2OC)OC)O)C)OC)OC,IC50_C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(=O)N(C)[C@H]1[C@H](OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CC(C)C)C)C)CCC(=O)N)C,IC50_CC(C)=CCC\C(C)=C\CCC1(C)OC2=C(C=C1)C(C)=N(=O)C1=C2C=CC=C1,IC50_CC1=C(OC(C1=O)(C)O)/C=C/C=C\C=C\[C@@H](C)[C@H](/C(=C/CC(C)C)/C)O,IC50_[H][C@@]1(OC2=C([C@@H]1OC)C(C)=N(=O)C1=CC=CC=C21)[C@](C)(O)CC\C=C(/C)CCC=C(C)C,IC50_[H][C@@]1(CC2=C(O1)C(C)=N(=O)C1=CC=CC=C21)[C@@](C)(O)CC\C=C(/C)CCC=C(C)C,IC50_CC1=C(C(=O)C2=CC=CC=C2N1O)C/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,IC50_[H][C@]1(CC2=C(O1)C1=CC=CC=C1N(=O)=C2C)[C@](C)(O)CC\C=C(/C)CCC=C(C)C,IC50_CC1=C(C(=O)C2=C3N1C(=O)NC3=CC=C2)C/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,IC50_CC(C)CC(=O)C(C)CCC(C)(C)O,IC50_[H][C@]1(CC2=C(O1)C1=CC=CC=C1N(=O)=C2C)[C@](C)(O)\C=C\C=C(/C)CCC=C(C)C,IC50_CC(C)=CCC\C(C)=C\C=C\C1(C)CCC2=C(O1)C1=C(C=CC=C1)N(=O)=C2C,IC50_C/C=C\C(=C\C=C\C(=C\C=C\C(=C\C(C)/C=C(\C)/C(C(C)C(C)OC(=O)C)O)\C)\C)\C,IC50_CC(C)=CCCC(C)=CCCC1(C)OC2=C(C=C1)C1=CC=CC=C1N(=O)=C2C,IC50_CC(C)=CCC\C(C)=C\CC\C(C)=C\CC1=C(O)C(C)=N(=O)C2=CC=CC=C12,IC50_CC1=C(OC(C1=O)(C)O)/C=C/C=C/C=C/[C@@H](C)[C@H](/C(=C/CC(C)C)/C)O,IC50_CC/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(=O)N(C)[C@H]1[C@H](OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CC(C)C)C)C)CCC(=O)N)C,IC50_CC1=C(C(=O)C2=CC=CC=C2N1)C/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,IC50_CC(=O)CCCC(C)CCCC(C)CCCC(C)C,IC50_C[C@@H]1CCC=C2CC[C@@H](C(C)(C)O)C[C@]21C,IC50_C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,IC50_C=C1CCC[C@]2(C)CC[C@@H](C(C)(C)O)C[C@@H]12,IC50_CC1=CC[C@@H](C(C)(C)O)CC1,IC50_CC(C)=CCC/C(C)=C/CC/C(C)=C/CO,IC50_CC1=CC[C@@](O)(C(C)C)CC1,IC50_CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,IC50_NCC(CCCCNC(=O)C1=C(O)C(O)=CC=C1)NC(=O)C1=C(O)C(O)=CC=C1,site,cosmic_id,dataset
541,HS600T,0.221,-0.35,0.33,-0.117,-0.454,0.468,-0.319,-0.637,0.993,-0.717,1.13,1.793,-1.084,-0.225,-1.221,0.248,0.149,0.89,-0.326,2.098,4.117,0.43,1.946,1.599,3.13,2.227,2.328,1.288,2.03,skin,N.A.,CCLE
542,TE159T,0.116,-0.463,0.251,-0.255,-0.811,0.282,-0.481,-0.603,0.622,-0.863,0.811,2.051,-1.243,-0.539,-1.198,-0.011,-0.061,0.668,-0.455,1.749,3.826,0.13,1.592,1.215,2.991,1.866,2.32,1.064,1.97,soft_tissue,N.A.,CCLE
543,A101D,0.032,-0.641,0.12,-0.402,-0.661,0.287,-0.439,-0.878,0.736,-0.903,0.928,1.44,-1.234,-0.421,-1.537,0.004,-0.112,0.669,-0.621,1.882,3.948,0.332,1.647,1.495,2.952,1.977,2.094,1.174,1.92,skin,910921,CCLE
544,NCIH1755,-0.046,-0.748,0.035,-0.516,-0.803,0.188,-0.497,-0.947,0.551,-0.998,0.769,1.392,-1.316,-0.573,-1.624,-0.139,-0.255,0.527,-0.733,1.705,3.816,0.236,1.459,1.377,2.855,1.779,2.002,1.076,1.877,lung,N.A.,CCLE
545,143B,0.237,-0.476,0.254,-0.219,-0.259,0.538,-0.293,-0.772,1.095,-0.615,1.224,1.508,-0.94,-0.034,-1.394,0.286,0.207,0.97,-0.451,2.235,4.193,0.592,1.959,1.772,3.12,2.365,2.215,1.394,1.979,bone,N.A.,CCLE
546,RERFLCKJ,0.23,-0.382,0.29,-0.122,-0.244,0.548,-0.322,-0.704,1.194,-0.673,1.316,1.542,-1.007,0.004,-1.368,0.385,0.334,1.0,-0.356,2.351,4.227,0.567,2.051,1.783,3.194,2.465,2.301,1.421,2.077,lung,N.A.,CCLE
547,NCIH1693,0.263,-0.337,0.344,-0.073,-0.208,0.587,-0.275,-0.654,1.256,-0.625,1.403,1.566,-0.962,0.039,-1.268,0.439,0.395,1.045,-0.31,2.399,4.267,0.596,2.096,1.831,3.216,2.517,2.334,1.475,2.109,lung,N.A.,CCLE
548,SW780,0.374,-0.257,0.561,0.026,0.095,0.8,-0.103,-0.426,1.626,-0.485,1.759,1.661,-0.814,0.338,-1.016,0.799,0.725,1.276,-0.229,2.752,4.438,0.765,2.323,2.136,3.368,2.823,2.435,1.68,2.211,urinary_tract,687457,CCLE
549,HS683,0.476,-0.129,0.641,0.153,0.223,0.861,-0.031,-0.304,1.693,-0.34,1.93,1.779,-0.671,0.447,-0.868,0.934,0.833,1.354,-0.1,2.799,4.582,0.865,2.495,2.196,3.49,2.944,2.614,1.839,2.348,CNS,N.A.,CCLE
550,RKO,-0.273,-1.541,-0.284,-1.309,-1.18,0.015,-0.665,-1.385,0.322,-1.566,0.654,0.953,-1.907,-0.946,-1.855,-0.496,-0.614,0.38,-1.538,1.639,3.78,0.173,1.326,1.563,2.751,1.741,1.761,1.498,2.089,large_intestine,909698,CCLE
551,HS729,0.885,0.174,1.096,0.474,0.926,1.311,0.379,0.312,2.333,0.167,2.608,2.202,-0.191,1.069,-0.152,1.674,1.5,1.809,0.201,3.361,5.037,1.371,3.04,2.794,3.931,3.561,3.067,2.466,2.731,soft_tissue,N.A.,CCLE
552,JHOS2,0.379,-0.211,0.47,0.065,-0.013,0.735,-0.129,-0.489,1.497,-0.466,1.67,1.64,-0.799,0.225,-1.052,0.667,0.629,1.22,-0.18,2.607,4.423,0.744,2.287,2.04,3.351,2.74,2.465,1.673,2.247,ovary,N.A.,CCLE
553,MCF7,-0.272,-1.107,-0.247,-0.851,-0.922,-0.122,-0.755,-1.057,0.171,-1.33,0.56,1.227,-1.696,-0.588,-2.341,-0.333,-0.485,0.252,-1.115,1.372,3.49,-0.097,1.062,1.035,2.698,1.562,1.824,0.855,1.742,breast,905946,CCLE
554,U937,0.216,-0.38,-0.063,-0.136,0.232,0.525,-0.494,-0.923,1.229,-0.414,0.996,1.267,-0.538,0.462,-1.905,0.42,0.42,0.936,-0.315,2.208,3.926,0.563,1.893,1.529,2.941,2.36,1.979,1.396,1.669,Haema_lymph,N.A.,CCLE
555,SKLMS1,0.416,-0.143,0.47,0.132,0.073,0.842,-0.212,-0.442,1.67,-0.564,1.707,1.676,-0.937,0.318,-1.075,0.78,0.771,1.327,-0.108,2.779,4.547,0.799,2.445,2.112,3.487,2.94,2.568,1.862,2.283,soft_tissue,N.A.,CCLE
556,HUTU80,0.244,-0.25,0.179,0.007,-0.195,0.577,-0.377,-0.771,1.195,-0.639,1.204,1.408,-0.957,0.073,-1.42,0.344,0.36,1.043,-0.209,2.312,4.198,0.592,2.018,1.732,3.153,2.463,2.229,1.449,1.988,small_intestine,N.A.,CCLE
557,HCC202,0.08,-0.551,0.11,-0.293,-0.504,0.382,-0.473,-0.853,0.907,-0.834,1.006,1.44,-1.182,-0.247,-1.739,0.152,0.043,0.81,-0.522,2.121,4.046,0.422,1.779,1.585,3.063,2.209,2.151,1.232,1.971,breast,1290906,CCLE
558,MEG01,0.216,-0.383,-0.066,-0.139,0.235,0.524,-0.496,-0.927,1.227,-0.412,0.99,1.264,-0.535,0.463,-1.909,0.417,0.418,0.933,-0.319,2.205,3.921,0.562,1.89,1.525,2.937,2.357,1.973,1.396,1.664,Haema_lymph,N.A.,CCLE
559,REH,-0.014,-0.662,-0.615,-0.474,-0.19,0.309,-1.233,-1.57,0.878,-0.678,0.155,1.157,-0.839,0.041,-2.176,-0.199,-0.032,0.638,-0.605,1.731,3.759,0.258,1.907,1.084,2.813,2.138,1.798,1.506,1.321,Haema_lymph,909696,CCLE
560,ONS76,-0.089,-0.674,-0.38,-0.443,-0.94,0.114,-0.766,-1.023,0.213,-0.992,0.318,1.378,-1.359,-0.665,-2.294,-0.379,-0.366,0.394,-0.664,1.313,3.778,0.114,0.737,1.038,2.766,1.708,1.9,1.1,1.766,CNS,N.A.,CCLE
561,SNUC1,0.086,-0.516,0.113,-0.27,-0.494,0.376,-0.453,-0.85,0.898,-0.837,0.968,1.426,-1.175,-0.231,-1.623,0.125,0.048,0.785,-0.491,2.047,3.992,0.394,1.743,1.544,3.0,2.16,2.121,1.194,1.896,large_intestine,N.A.,CCLE
562,SKNDZ,0.072,-0.477,-0.401,-0.265,-0.231,0.38,-0.922,-1.342,0.94,-0.739,0.564,1.184,-0.935,0.041,-2.018,-0.054,0.052,0.786,-0.412,1.883,3.889,0.382,1.855,1.32,2.888,2.165,1.906,1.376,1.491,ganglia,N.A.,CCLE
563,DMS114,0.759,0.285,0.86,0.56,0.863,1.141,0.169,0.098,2.18,0.171,2.424,2.019,-0.026,1.08,-0.626,1.576,1.424,1.7,0.337,3.234,4.874,1.176,2.946,2.528,3.856,3.403,3.057,2.287,2.832,lung,N.A.,CCLE
564,TT,0.303,-0.306,0.386,-0.036,-0.125,0.657,-0.235,-0.582,1.4,-0.576,1.541,1.553,-0.931,0.121,-1.161,0.555,0.53,1.132,-0.277,2.518,4.349,0.663,2.184,1.931,3.277,2.65,2.391,1.599,2.165,oesophagus,930299,CCLE
565,OCILY10,0.232,-0.314,0.051,-0.066,0.131,0.55,-0.441,-0.787,1.282,-0.481,1.181,1.354,-0.668,0.386,-1.745,0.502,0.48,1.004,-0.26,2.323,4.078,0.608,2.003,1.657,3.062,2.467,2.153,1.427,1.832,Haema_lymph,N.A.,CCLE
566,ST486,0.165,-0.588,-0.182,-0.357,0.336,0.47,-0.637,-1.119,1.093,-0.309,0.626,1.182,-0.344,0.506,-2.122,0.274,0.315,0.744,-0.517,1.997,3.625,0.479,1.778,1.267,2.682,2.216,1.716,1.409,1.401,Haema_lymph,910906,CCLE
567,OC315,0.381,-0.138,0.472,0.133,0.135,0.75,-0.209,-0.454,1.576,-0.416,1.762,1.685,-0.698,0.389,-1.201,0.822,0.732,1.259,-0.089,2.709,4.462,0.763,2.405,2.033,3.432,2.825,2.577,1.688,2.328,ovary,N.A.,CCLE
568,OC314,0.525,0.036,0.635,0.306,0.42,0.908,-0.055,-0.231,1.857,-0.185,2.065,1.802,-0.431,0.676,-0.958,1.126,1.039,1.454,0.081,2.96,4.636,0.923,2.637,2.238,3.608,3.083,2.766,1.918,2.532,ovary,N.A.,CCLE
569,SW1353,-0.268,-0.923,-0.462,-0.676,-1.115,-0.047,-0.935,-1.313,0.104,-1.265,0.236,1.134,-1.578,-0.786,-2.53,-0.53,-0.642,0.302,-0.9,1.359,3.579,-0.014,0.808,1.021,2.662,1.497,1.707,0.759,1.716,bone,N.A.,CCLE
570,MDAMB157,0.198,-0.491,0.034,-0.231,-0.275,0.481,-0.428,-0.962,0.958,-0.566,0.888,1.413,-0.833,-0.071,-1.66,0.066,0.047,0.882,-0.45,2.031,4.073,0.616,1.849,1.628,2.994,2.148,2.114,1.301,1.833,breast,N.A.,CCLE
571,SCLC21H,-0.199,-1.506,-0.227,-1.271,-1.041,0.035,-0.392,-1.1,0.462,-1.174,0.587,1.042,-1.609,-0.788,-2.067,-0.414,-0.405,0.49,-1.517,1.75,3.574,0.015,1.144,1.481,2.773,1.811,1.63,0.886,2.11,lung,N.A.,CCLE
572,CALU3,0.263,-0.333,0.341,-0.07,-0.205,0.591,-0.281,-0.654,1.263,-0.631,1.405,1.566,-0.969,0.042,-1.273,0.443,0.4,1.049,-0.306,2.405,4.271,0.598,2.101,1.833,3.221,2.525,2.338,1.482,2.109,lung,N.A.,CCLE
573,NCIH1435,-0.442,-1.372,-0.632,-1.181,-1.722,-0.332,-1.351,-1.457,-0.066,-1.648,-0.133,1.488,-1.968,-1.362,-2.642,-0.917,-1.019,-0.043,-1.345,1.213,3.364,-0.119,0.577,0.929,2.547,1.157,1.871,0.346,1.625,lung,N.A.,CCLE
574,NCIH2009,-0.166,-0.927,-0.258,-0.681,-1.048,0.078,-0.836,-1.239,0.46,-1.348,0.566,1.277,-1.685,-0.782,-1.97,-0.377,-0.485,0.446,-0.897,1.666,3.738,0.122,1.461,1.216,2.792,1.753,1.941,0.842,1.663,lung,N.A.,CCLE
575,NCIH1869,0.242,-0.452,0.556,-0.185,-0.521,0.444,-0.288,-0.643,0.924,-0.79,1.341,2.008,-1.064,-0.293,-1.134,0.234,0.014,0.896,-0.435,2.207,4.039,0.187,1.812,1.624,3.039,2.044,2.206,0.985,2.247,lung,N.A.,CCLE
576,HS852T,0.088,-0.508,0.043,-0.267,-0.579,0.361,-0.49,-0.855,0.721,-0.846,0.821,1.499,-1.209,-0.33,-1.735,0.033,-0.011,0.751,-0.48,1.916,4.068,0.35,1.651,1.511,3.028,2.161,2.152,1.3,1.914,skin,N.A.,CCLE
577,HCC1419,0.03,-0.616,0.066,-0.345,-0.506,0.302,-0.52,-0.861,0.806,-0.936,1.07,1.374,-1.299,-0.229,-1.744,0.144,0.023,0.725,-0.598,1.995,3.961,0.316,1.781,1.484,3.017,2.166,2.135,1.208,1.901,breast,907045,CCLE
578,BT483,0.48,-0.144,0.602,0.115,0.007,0.848,-0.006,-0.463,1.624,-0.385,1.672,1.761,-0.692,0.232,-0.791,0.655,0.657,1.34,-0.115,2.704,4.537,0.84,2.313,2.165,3.372,2.787,2.487,1.736,2.318,breast,N.A.,CCLE
579,HS281T,0.211,-0.363,0.315,-0.134,-0.501,0.446,-0.33,-0.631,0.937,-0.734,1.079,1.831,-1.106,-0.272,-1.214,0.214,0.111,0.855,-0.338,2.036,4.077,0.395,1.903,1.556,3.112,2.173,2.322,1.259,2.018,breast,N.A.,CCLE
580,HS934T,0.123,-0.459,0.254,-0.251,-0.791,0.292,-0.467,-0.604,0.635,-0.853,0.822,2.04,-1.236,-0.525,-1.198,0.003,-0.052,0.674,-0.451,1.758,3.839,0.147,1.609,1.24,2.997,1.879,2.318,1.076,1.97,skin,N.A.,CCLE
581,HCC4006,0.241,-0.37,0.34,-0.107,-0.216,0.565,-0.282,-0.65,1.251,-0.616,1.363,1.583,-0.949,0.034,-1.347,0.441,0.395,1.023,-0.343,2.411,4.253,0.592,2.071,1.828,3.207,2.513,2.347,1.453,2.118,lung,N.A.,CCLE
582,HCC1428,0.439,-0.174,0.553,0.085,-0.026,0.8,-0.057,-0.495,1.564,-0.426,1.631,1.723,-0.742,0.206,-0.886,0.627,0.621,1.288,-0.142,2.656,4.489,0.795,2.28,2.104,3.347,2.745,2.464,1.691,2.282,breast,1290905,CCLE
583,KU812,-0.029,-0.54,-0.872,-0.387,-0.628,0.339,-1.483,-1.794,0.684,-0.789,-0.04,0.882,-0.973,-0.389,-2.216,-0.655,-0.184,0.609,-0.45,1.561,3.627,0.368,1.481,1.224,2.898,1.975,1.825,1.669,1.354,Haema_lymph,907311,CCLE
584,SHP77,-0.133,-1.354,-0.144,-1.121,-0.929,0.115,-0.363,-1.026,0.579,-1.101,0.714,1.117,-1.528,-0.679,-1.973,-0.278,-0.293,0.568,-1.362,1.852,3.674,0.105,1.284,1.539,2.849,1.923,1.724,0.965,2.107,lung,N.A.,CCLE
585,TE441T,0.125,-0.385,-0.182,-0.151,-0.24,0.432,-0.691,-1.097,1.027,-0.725,0.878,1.27,-0.979,0.054,-1.831,0.123,0.154,0.884,-0.333,2.044,4.021,0.469,1.907,1.497,2.982,2.268,2.053,1.364,1.671,soft_tissue,N.A.,CCLE
586,NB1,0.157,-0.366,-0.07,-0.122,-0.229,0.465,-0.604,-0.975,1.079,-0.707,1.021,1.331,-0.975,0.059,-1.723,0.215,0.209,0.924,-0.319,2.137,4.086,0.503,1.956,1.573,3.038,2.33,2.133,1.375,1.769,ganglia,949179,CCLE
587,HS274T,0.209,-0.364,0.313,-0.136,-0.508,0.442,-0.332,-0.63,0.928,-0.737,1.071,1.837,-1.109,-0.28,-1.213,0.209,0.105,0.849,-0.34,2.027,4.071,0.389,1.896,1.549,3.109,2.165,2.321,1.255,2.017,breast,N.A.,CCLE
588,PFEIFFER,0.011,-0.609,-0.569,-0.414,-0.203,0.33,-1.156,-1.527,0.889,-0.692,0.257,1.156,-0.869,0.042,-2.146,-0.169,-0.015,0.674,-0.547,1.759,3.784,0.295,1.887,1.14,2.829,2.135,1.823,1.459,1.358,Haema_lymph,N.A.,CCLE
589,ZR7530,0.172,-0.436,0.229,-0.168,-0.317,0.478,-0.389,-0.736,1.086,-0.747,1.28,1.485,-1.099,-0.059,-1.47,0.332,0.254,0.916,-0.414,2.25,4.151,0.49,1.988,1.691,3.145,2.394,2.261,1.374,2.02,breast,N.A.,CCLE
590,HS863T,0.281,-0.382,0.32,-0.1,-0.067,0.674,-0.233,-0.624,1.423,-0.559,1.566,1.432,-0.86,0.209,-1.301,0.586,0.552,1.134,-0.351,2.567,4.352,0.675,2.165,2.004,3.274,2.708,2.341,1.649,2.184,bone,N.A.,CCLE
591,NCIH841,0.548,0.063,0.659,0.334,0.469,0.933,-0.032,-0.197,1.895,-0.147,2.105,1.823,-0.386,0.722,-0.926,1.175,1.083,1.482,0.108,2.995,4.663,0.95,2.672,2.269,3.636,3.121,2.798,1.956,2.565,lung,N.A.,CCLE
592,HS821T,0.227,-0.342,0.338,-0.104,-0.422,0.483,-0.313,-0.641,1.028,-0.706,1.162,1.769,-1.073,-0.196,-1.226,0.27,0.175,0.912,-0.318,2.136,4.14,0.451,1.971,1.625,3.142,2.262,2.332,1.307,2.039,bone,N.A.,CCLE
593,NCIH1944,0.475,0.022,0.506,0.292,0.26,0.991,-0.218,-0.387,1.962,-0.308,1.675,1.643,-0.73,0.484,-0.783,0.937,1.082,1.513,0.077,3.014,4.756,0.994,2.639,2.217,3.573,3.153,2.712,2.265,2.55,lung,N.A.,CCLE
594,NCIH2405,-0.339,-1.106,-0.633,-0.961,-1.364,-0.231,-1.253,-1.113,-0.147,-1.268,-0.144,0.83,-1.507,-1.013,-2.787,-0.786,-0.702,-0.018,-1.098,0.743,2.581,-0.143,-0.196,0.71,2.168,0.807,1.439,0.396,1.454,lung,N.A.,CCLE
595,DEL,0.614,0.194,0.347,0.428,0.999,0.967,-0.323,-0.383,1.727,0.245,1.226,2.018,0.305,1.054,-1.059,1.034,1.084,1.247,0.26,2.537,4.448,0.836,2.688,1.621,3.313,2.821,2.537,1.995,2.06,Haema_lymph,906836,CCLE
596,BEN,-0.091,-0.749,-0.139,-0.519,-0.8,0.165,-0.613,-0.995,0.479,-1.043,0.54,1.27,-1.36,-0.505,-1.988,-0.198,-0.274,0.499,-0.727,1.636,3.614,0.172,1.266,1.269,2.744,1.734,1.885,0.909,1.682,lung,753534,CCLE
597,COLO320,0.344,-0.281,0.506,-0.015,-0.136,0.69,-0.165,-0.528,1.423,-0.556,1.63,1.697,-0.914,0.108,-1.049,0.586,0.536,1.17,-0.258,2.572,4.404,0.678,2.242,1.995,3.326,2.684,2.455,1.613,2.292,large_intestine,N.A.,CCLE
598,RPMI8402,0.053,-0.524,-0.465,-0.315,-0.223,0.365,-1.002,-1.412,0.916,-0.733,0.458,1.17,-0.912,0.042,-2.07,-0.099,0.024,0.747,-0.462,1.834,3.853,0.354,1.857,1.261,2.867,2.148,1.873,1.394,1.443,Haema_lymph,N.A.,CCLE
599,SUDHL1,0.191,-0.49,-0.147,-0.249,0.303,0.502,-0.56,-1.048,1.151,-0.35,0.793,1.205,-0.425,0.499,-2.046,0.323,0.354,0.828,-0.424,2.09,3.767,0.52,1.807,1.382,2.797,2.264,1.824,1.379,1.511,Haema_lymph,N.A.,CCLE
600,P12ICHIKAWA,0.072,-0.186,-0.393,-0.005,-0.024,0.512,-0.998,-1.275,0.966,-0.618,0.392,1.131,-0.78,0.3,-1.904,-0.069,0.323,0.904,-0.116,1.894,3.878,0.411,1.939,1.276,2.907,2.289,1.966,1.461,1.463,Haema_lymph,N.A.,CCLE
601,BFTC905,0.223,-0.363,0.298,-0.106,-0.3,0.524,-0.328,-0.718,1.103,-0.679,1.254,1.596,-1.002,-0.045,-1.399,0.319,0.245,0.955,-0.34,2.274,4.187,0.518,2.008,1.725,3.161,2.384,2.285,1.354,2.053,urinary_tract,N.A.,CCLE
602,BFTC909,0.163,-0.491,0.249,-0.239,-0.405,0.431,-0.303,-0.755,0.988,-0.655,1.141,1.515,-0.987,-0.145,-1.392,0.23,0.15,0.85,-0.467,2.13,4.083,0.462,1.865,1.665,3.032,2.238,2.173,1.242,1.995,kidney,N.A.,CCLE
603,MHHES1,0.032,-0.967,0.075,-0.719,-0.629,0.319,-0.295,-0.858,0.876,-0.894,1.024,1.304,-1.297,-0.378,-1.71,0.041,-0.004,0.761,-0.955,2.093,3.923,0.324,1.632,1.677,3.014,2.184,1.963,1.162,2.096,bone,N.A.,CCLE
604,JVM3,-0.146,-0.71,-0.577,-0.496,-0.383,0.167,-0.86,-1.402,0.645,-0.794,0.19,0.766,-0.924,-0.055,-2.488,-0.296,-0.115,0.476,-0.641,1.521,3.305,0.217,1.344,1.102,2.531,1.741,1.512,0.95,1.108,Haema_lymph,N.A.,CCLE
605,NOMO1,-0.005,-0.51,-0.771,-0.342,-0.59,0.354,-1.343,-1.665,0.734,-0.803,0.141,0.902,-1.006,-0.342,-2.159,-0.535,-0.125,0.653,-0.417,1.647,3.695,0.424,1.503,1.292,2.908,2.015,1.86,1.579,1.386,Haema_lymph,N.A.,CCLE
606,NCIH727,0.201,-0.367,0.212,-0.12,-0.345,0.496,-0.353,-0.754,1.047,-0.735,1.127,1.509,-1.061,-0.075,-1.396,0.256,0.216,0.924,-0.34,2.177,4.121,0.476,1.923,1.646,3.07,2.31,2.2,1.3,1.937,lung,N.A.,CCLE
607,HS343T,0.255,-0.318,0.349,-0.069,-0.3,0.548,-0.292,-0.647,1.162,-0.663,1.295,1.669,-1.023,-0.068,-1.24,0.365,0.293,0.991,-0.294,2.296,4.223,0.54,2.059,1.731,3.191,2.407,2.341,1.397,2.077,breast,N.A.,CCLE
608,HCC2935,0.294,-0.299,0.384,-0.033,-0.152,0.631,-0.244,-0.611,1.329,-0.591,1.481,1.589,-0.926,0.096,-1.196,0.501,0.466,1.094,-0.272,2.459,4.312,0.63,2.154,1.883,3.253,2.583,2.373,1.531,2.138,lung,N.A.,CCLE
609,HS888T,0.243,-0.326,0.347,-0.082,-0.352,0.519,-0.3,-0.645,1.103,-0.682,1.234,1.715,-1.045,-0.126,-1.235,0.322,0.238,0.956,-0.301,2.225,4.19,0.502,2.023,1.685,3.169,2.342,2.339,1.355,2.06,bone,N.A.,CCLE
610,MKN45,0.088,-0.483,0.016,-0.238,-0.669,0.406,-0.652,-1.052,0.9,-0.968,0.944,1.347,-1.261,-0.39,-1.68,0.033,-0.015,0.832,-0.44,2.076,4.043,0.35,1.857,1.467,2.962,2.187,2.199,1.301,2.09,stomach,925340,CCLE
611,8505C,0.333,-0.282,0.442,-0.012,-0.087,0.686,-0.188,-0.561,1.402,-0.541,1.556,1.653,-0.871,0.157,-1.137,0.571,0.529,1.158,-0.252,2.539,4.375,0.683,2.227,1.965,3.307,2.654,2.423,1.581,2.182,thyroid,924102,CCLE
612,KU1919,-0.165,-0.787,-0.172,-0.542,-0.98,-0.057,-0.788,-1.111,0.145,-0.984,0.316,1.726,-1.194,-0.641,-2.333,-0.452,-0.603,0.265,-0.787,1.294,3.442,-0.153,0.85,0.914,2.612,1.323,1.832,0.533,1.757,urinary_tract,N.A.,CCLE
613,KCL22,0.009,-0.487,-0.7,-0.302,-0.564,0.362,-1.252,-1.578,0.775,-0.806,0.261,0.925,-1.022,-0.304,-2.117,-0.449,-0.083,0.683,-0.399,1.706,3.738,0.454,1.53,1.342,2.918,2.043,1.886,1.536,1.414,Haema_lymph,N.A.,CCLE
614,CADOES1,0.178,-0.121,-0.445,0.097,-0.343,0.502,-0.655,-1.134,0.647,-0.786,0.337,1.112,-1.076,0.014,-1.737,-0.106,-0.141,0.788,-0.066,1.602,3.641,0.462,1.628,1.305,2.728,2.006,1.798,1.138,1.337,bone,N.A.,CCLE
615,S117,0.077,-0.576,0.161,-0.335,-0.578,0.344,-0.414,-0.846,0.843,-0.854,1.013,1.464,-1.195,-0.337,-1.493,0.084,-0.027,0.745,-0.556,1.988,4.018,0.385,1.747,1.554,3.005,2.087,2.143,1.226,1.949,soft_tissue,N.A.,CCLE
616,EM2,0.008,-0.489,-0.706,-0.305,-0.566,0.362,-1.259,-1.585,0.771,-0.807,0.251,0.923,-1.021,-0.307,-2.12,-0.456,-0.087,0.681,-0.4,1.701,3.735,0.452,1.527,1.338,2.917,2.04,1.884,1.539,1.411,Haema_lymph,N.A.,CCLE
617,COLO677,0.04,-0.561,-0.334,-0.332,-0.085,0.342,-0.699,-1.201,0.932,-0.619,0.617,1.025,-0.743,0.185,-2.169,0.036,0.129,0.715,-0.497,1.875,3.646,0.37,1.622,1.305,2.731,2.044,1.741,1.167,1.368,Haema_lymph,N.A.,CCLE
618,OPM2,0.141,-0.695,-0.206,-0.477,0.352,0.419,-0.724,-1.149,1.059,-0.266,0.49,1.162,-0.268,0.496,-2.16,0.238,0.26,0.69,-0.63,1.918,3.484,0.43,1.763,1.14,2.56,2.164,1.623,1.458,1.307,Haema_lymph,N.A.,CCLE
619,CAL62,0.141,-0.386,-0.037,-0.165,-0.603,0.358,-0.426,-0.849,0.628,-0.842,0.541,1.408,-1.125,-0.262,-1.57,-0.077,-0.079,0.674,-0.356,1.574,3.649,0.247,1.422,1.306,2.656,1.774,1.868,0.913,1.534,thyroid,N.A.,CCLE
620,LCLC103H,0.043,-0.48,0.241,-0.283,-0.973,0.207,-0.624,-0.6,0.55,-0.956,0.763,2.147,-1.36,-0.677,-1.182,-0.113,-0.125,0.63,-0.462,1.736,3.732,-0.017,1.483,1.014,2.947,1.769,2.354,0.967,1.955,lung,N.A.,CCLE
621,JURKAT,0.09,-0.164,-0.349,0.024,-0.03,0.519,-0.924,-1.23,1.002,-0.635,0.474,1.124,-0.808,0.297,-1.858,-0.016,0.352,0.929,-0.091,1.935,3.916,0.442,1.938,1.318,2.926,2.292,1.985,1.444,1.499,Haema_lymph,N.A.,CCLE
